"Pclass","Sex","Embarked","Survived","Title","pp","Total_group_size_FE","IsChild_FE","Have_relatives"
"3","female","S",NA,"Mrs",5.09334,5,"0","1"
"3","male","C",NA,"Mr",6.4375,2,"0","1"
"3","male","S",NA,"Mr",7.8958,1,"0","0"
"3","male","S",NA,"Mr",7.8542,1,"0","0"
"3","male","C",NA,"Mr",7.225,1,"0","0"
"2","male","S",NA,"Mr",13,1,"0","0"
"3","female","S",NA,"Miss",8.05,1,"0","0"
"3","male","S",NA,"Mr",5.8625,8,"0","1"
"3","female","S",NA,"Miss",5.8625,8,"1","1"
"1","female","S",NA,"Miss",25.2583333333333,6,"0","0"
"1","male","C",NA,"Mr",37.4821428571429,7,"0","1"
"2","male","S",NA,"Mr",13,2,"0","0"
"1","male","S",NA,"Mr",26.55,1,"0","0"
"3","male","S",NA,"Mr",9,4,"0","1"
"1","male","S",NA,"Mr",25.93125,2,"0","0"
"3","male","S",NA,"Mr",8.05,1,"0","0"
"1","male","S",NA,"Mr",26.55,1,"0","0"
"2","male","S",NA,"Other",13,3,"0","1"
"1","female","C",NA,"Mrs",27.7194333333333,3,"0","1"
"3","male","C",NA,"Mr",7.8958,1,"0","0"
"3","male","S",NA,"Mr",8.05,1,"0","0"
"3","female","S",NA,"Mrs",6.09165,3,"0","1"
"3","male","S",NA,"Master",4.48392857142857,7,"1","1"
"3","male","S",NA,"Mr",7.55,1,"0","0"
"1","female","S",NA,"Miss",55.4448,4,"0","0"
"3","female","S",NA,"Miss",7.8542,1,"0","0"
"1","male","S",NA,"Mr",26.55,1,"0","0"
"3","female","S",NA,"Mrs",4.59166666666667,3,"0","1"
"3","female","Q",NA,"Miss",7.7333,1,"0","0"
"3","male","C",NA,"Master",5.08193333333333,3,"1","1"
"2","female","S",NA,"Miss",13.5,1,"0","0"
"3","male","S",NA,"Mr",7,1,"0","0"
"2","male","S",NA,"Other",13,1,"0","0"
"3","female","S",NA,"Mrs",7.34166666666667,3,"0","1"
"1","male","C",NA,"Mr",50.4958,1,"0","0"
"3","male","S",NA,"Mr",6.875,5,"0","1"
"1","female","C",NA,"Mrs",27.7208,1,"0","0"
"3","female","S",NA,"Miss",8.9625,1,"0","0"
"3","male","S",NA,"Mr",7.55,1,"0","0"
"3","male","C",NA,"Mr",7.225,1,"0","0"
"3","male","S",NA,"Mr",6.95,2,"0","1"
"3","male","C",NA,"Mr",7.2292,1,"0","0"
"3","male","S",NA,"Mr",4.48392857142857,7,"0","1"
"2","female","S",NA,"Miss",13,3,"0","1"
"2","female","S",NA,"Miss",9.1875,4,"0","0"
"1","male","C",NA,"Mr",27.72085,2,"0","1"
"2","female","S",NA,"Mrs",9.75,4,"0","1"
"1","female","C",NA,"Mrs",27.7194333333333,3,"0","1"
"2","male","S",NA,"Mr",13,1,"0","0"
"1","male","C",NA,"Mr",27.7194333333333,3,"0","1"
"1","female","S",NA,"Mrs",26.55,2,"0","1"
"3","male","Q",NA,"Mr",7.75,1,"0","0"
"1","female","C",NA,"Mrs",82.5069333333333,3,"0","1"
"2","male","S",NA,"Mr",16,1,"0","0"
"2","female","S",NA,"Miss",10.5,2,"0","1"
"3","male","S",NA,"Mr",8.05,3,"0","1"
"3","female","S",NA,"Miss",6.32272727272727,11,"1","1"
"2","male","S",NA,"Mr",13,1,"0","0"
"2","male","S",NA,"Mr",13,2,"0","1"
"1","male","S",NA,"Mr",26,1,"0","0"
"3","male","S",NA,"Master",4.83333333333333,3,"1","1"
"2","male","Q",NA,"Mr",12.35,1,"0","0"
"2","male","S",NA,"Master",10.8333333333333,3,"1","1"
"3","male","S",NA,"Mr",7.8542,1,"0","0"
"1","male","C",NA,"Master",26.9,5,"1","1"
"3","female","S",NA,"Miss",7.775,1,"0","0"
"2","male","S",NA,"Mr",10.5,1,"0","0"
"3","female","S",NA,"Mrs",8.1125,1,"0","0"
"3","female","Q",NA,"Miss",7.75,2,"0","0"
"3","male","S",NA,"Master",4.8,3,"1","1"
"1","male","C",NA,"Other",45.505,5,"0","1"
"2","female","S",NA,"Miss",8.66666666666667,3,"1","1"
"2","male","S",NA,"Mr",10.5,1,"0","0"
"1","male","C",NA,"Mr",25.7417,1,"0","0"
"3","female","Q",NA,"Miss",7.75,1,"0","0"
"2","male","S",NA,"Mr",10.5,1,"0","0"
"1","female","C",NA,"Miss",27.7208,1,"0","0"
"3","male","S",NA,"Mr",7.8958,1,"0","0"
"3","male","S",NA,"Mr",7.50833333333333,3,"0","0"
"3","male","S",NA,"Mr",7.05,1,"0","0"
"2","male","S",NA,"Mr",10.5,7,"0","0"
"2","female","S",NA,"Mrs",13,2,"0","1"
"3","female","S",NA,"Miss",7.775,7,"0","1"
"1","male","S",NA,"Mr",42.5,1,"0","0"
"3","female","Q",NA,"Miss",7.8792,1,"0","0"
"1","male","S",NA,"Mr",41.216675,4,"0","1"
"1","female","C",NA,"Mrs",42.3,5,"0","1"
"3","male","S",NA,"Mr",8.05,1,"0","0"
"2","female","C",NA,"Miss",13.8583,2,"0","1"
"3","male","S",NA,"Mr",8.05,1,"0","0"
"2","female","S",NA,"Mrs",10.5,1,"0","0"
"3","male","S",NA,"Mr",7.7958,1,"0","0"
"1","female","C",NA,"Mrs",27.4458,1,"0","0"
"3","female","C",NA,"Mrs",5.08193333333333,3,"0","1"
"3","male","S",NA,"Mr",7.7958,1,"0","0"
"3","female","Q",NA,"Miss",7.75,1,"0","0"
"3","male","S",NA,"Mr",7.55,2,"0","0"
"2","male","S",NA,"Mr",13,1,"0","0"
"2","male","S",NA,"Mr",13,5,"1","0"
"1","female","S",NA,"Miss",26.55,1,"0","0"
"3","male","S",NA,"Mr",6.4958,2,"0","1"
"3","male","Q",NA,"Mr",7.8792,1,"0","0"
"1","male","C",NA,"Mr",35.64165,2,"0","1"
"3","male","S",NA,"Mr",7.8542,1,"0","0"
"1","male","C",NA,"Mr",37.625,2,"0","1"
"3","male","C",NA,"Mr",7.225,1,"0","0"
"2","female","S",NA,"Miss",13,3,"0","1"
"1","female","C",NA,"Mrs",35.475,3,"0","1"
"1","female","C",NA,"Mrs",27.7208,1,"0","0"
"2","female","S",NA,"Mrs",15,3,"0","1"
"1","male","C",NA,"Mr",26.9,5,"0","1"
"3","male","S",NA,"Mr",7.8875,1,"0","0"
"3","male","S",NA,"Master",5.8625,4,"1","1"
"1","male","S",NA,"Mr",25.93125,2,"0","1"
"2","female","S",NA,"Mrs",10.5,2,"0","0"
"2","male","S",NA,"Mr",10.8333333333333,3,"0","1"
"2","female","S",NA,"Mrs",13,2,"0","1"
"3","female","C",NA,"Mrs",7.2271,2,"0","1"
"2","female","S",NA,"Miss",6.9375,4,"1","1"
"3","male","S",NA,"Mr",7.925,1,"0","0"
"1","male","C",NA,"Mr",68.3896,2,"0","1"
"3","male","S",NA,"Mr",9.325,1,"0","0"
"3","male","S",NA,"Mr",9.5,1,"0","0"
"3","male","S",NA,"Mr",7.55,1,"0","0"
"3","male","Q",NA,"Mr",7.75,1,"0","0"
"3","male","S",NA,"Mr",8.05,1,"0","0"
"2","female","S",NA,"Miss",13,1,"0","0"
"3","male","S",NA,"Mr",7.775,1,"0","0"
"3","male","S",NA,"Mr",8.7,2,"0","1"
"3","male","S",NA,"Mr",7.8542,1,"0","0"
"2","female","S",NA,"Mrs",7.66666666666667,3,"0","1"
"3","female","S",NA,"Miss",6.09165,3,"1","1"
"2","male","C",NA,"Mr",12.7375,1,"0","0"
"3","male","S",NA,"Mr",7.8958,1,"0","0"
"1","male","S",NA,"Mr",0,1,"0","0"
"3","male","S",NA,"Mr",7.55,1,"0","0"
"3","female","S",NA,"Miss",8.05,1,"0","0"
"3","male","S",NA,"Mr",8.6625,1,"0","0"
"1","male","C",NA,"Mr",37.62085,2,"0","0"
"3","male","Q",NA,"Mr",7.75,1,"0","0"
"1","female","C",NA,"Mrs",68.3896,2,"0","1"
"3","female","Q",NA,"Miss",7.75,2,"0","1"
"3","male","C",NA,"Mr",7.225,1,"0","0"
"2","female","S",NA,"Miss",13,2,"0","1"
"2","male","S",NA,"Mr",10.5,1,"0","0"
"2","male","S",NA,"Mr",13,2,"0","1"
"2","male","S",NA,"Mr",10.5,2,"0","1"
"2","male","S",NA,"Mr",10.5,1,"0","0"
"3","female","S",NA,"Miss",8.6625,1,"0","0"
"3","male","S",NA,"Master",4.59166666666667,3,"1","1"
"3","female","Q",NA,"Miss",7.75,1,"0","0"
"3","female","C",NA,"Miss",5.08193333333333,3,"1","1"
"3","female","S",NA,"Miss",6.7375,3,"1","1"
"3","male","S",NA,"Mr",7.25,1,"0","0"
"3","male","S",NA,"Mr",7.25,1,"0","0"
"1","male","S",NA,"Mr",41.13335,2,"0","1"
"3","male","C",NA,"Mr",7.2292,1,"0","0"
"3","male","S",NA,"Mr",8.05,1,"0","0"
"1","male","S",NA,"Mr",39.6,1,"0","0"
"3","female","Q",NA,"Miss",6.95,1,"0","0"
"3","male","C",NA,"Mr",7.2292,1,"0","0"
"1","male","S",NA,"Other",27.2861,3,"0","1"
"3","male","S",NA,"Mr",9.5,1,"0","0"
"3","male","S",NA,"Mr",7.8958,1,"0","0"
"2","female","C",NA,"Miss",10.3948,4,"1","1"
"3","male","C",NA,"Mr",7.2264,3,"0","1"
"1","male","S",NA,"Mr",45.5,1,"0","0"
"3","male","S",NA,"Mr",7.8542,1,"0","0"
"3","male","S",NA,"Mr",7.775,1,"0","0"
"2","male","C",NA,"Mr",15.0458,1,"0","0"
"2","male","S",NA,"Mr",10.5,2,"0","1"
"3","male","S",NA,"Mr",8.6625,1,"0","0"
"3","female","Q",NA,"Miss",7.75,1,"0","0"
"1","female","S",NA,"Mrs",26.55,3,"0","1"
"1","male","S",NA,"Mr",25.2583333333333,6,"0","1"
"3","male","S",NA,"Master",4.675,2,"1","1"
"1","male","S",NA,"Mr",23.375,4,"0","1"
"3","female","S",NA,"Mrs",7.05415,2,"0","1"
"3","male","S",NA,"Mr",8.6625,1,"0","0"
"3","male","C",NA,"Mr",7.225,1,"0","0"
"3","male","S",NA,"Mr",7.575,1,"0","0"
"3","female","Q",NA,"Miss",7.75,1,"0","0"
"1","female","C",NA,"Mrs",33.908325,4,"0","0"
"3","female","Q",NA,"Miss",7.7333,1,"0","0"
"1","male","C",NA,"Mr",48.8402666666667,3,"0","1"
"2","male","S",NA,"Mr",10.5,1,"0","0"
"3","male","S",NA,"Mr",7.8542,1,"0","0"
"2","male","S",NA,"Mr",10.5,3,"0","1"
"3","male","S",NA,"Mr",7.775,1,"0","0"
"3","male","C",NA,"Mr",7.2292,1,"0","0"
"2","male","S",NA,"Mr",13,1,"0","0"
"1","male","S",NA,"Mr",26.55,1,"0","0"
"1","female","S",NA,"Miss",52.834375,4,"0","0"
"3","male","S",NA,"Mr",7.05,1,"0","0"
"2","female","S",NA,"Miss",9.75,4,"1","1"
"1","male","C",NA,"Mr",39.6,2,"0","0"
"2","male","S",NA,"Mr",13,2,"0","1"
"2","male","S",NA,"Mr",13,1,"0","0"
"2","female","S",NA,"Mrs",9.1875,4,"0","1"
"1","male","C",NA,"Mr",29.7,1,"0","0"
"3","male","C",NA,"Mr",7.225,1,"0","0"
"3","female","C",NA,"Mrs",5.24723333333333,3,"0","1"
"3","male","S",NA,"Mr",7.8958,1,"0","0"
"1","male","S",NA,"Mr",26,1,"0","0"
"2","male","S",NA,"Mr",13,1,"0","0"
"3","male","C",NA,"Mr",7.2292,3,"0","1"
"2","male","S",NA,"Mr",10.5,3,"0","0"
"3","male","C",NA,"Master",7.2292,1,"1","0"
"2","male","S",NA,"Mr",10.5,1,"0","0"
"3","male","S",NA,"Mr",7.5792,1,"0","0"
"3","male","S",NA,"Mr",6.32272727272727,11,"0","1"
"1","female","C",NA,"Mrs",128.0823,4,"0","1"
"3","male","S",NA,"Master",4.83333333333333,3,"1","1"
"3","female","S",NA,"Miss",7.65,1,"0","0"
"2","male","S",NA,"Mr",13,1,"0","0"
"3","female","C",NA,"Mrs",7.2292,1,"0","0"
"2","male","S",NA,"Mr",13.5,1,"0","0"
"2","female","S",NA,"Miss",10.5,2,"0","0"
"1","female","C",NA,"Mrs",31.67915,2,"0","1"
"2","male","S",NA,"Mr",10.5,1,"0","0"
"2","male","S",NA,"Mr",10.5,7,"0","0"
"2","male","S",NA,"Mr",13,5,"0","1"
"3","female","S",NA,"Miss",5.14375,4,"1","1"
"1","male","S",NA,"Mr",26,1,"0","0"
"1","female","S",NA,"Mrs",25.7396,3,"0","1"
"3","male","S",NA,"Mr",7.8792,1,"0","0"
"3","male","Q",NA,"Mr",7.75,1,"0","0"
"3","female","S",NA,"Mrs",7.775,2,"0","1"
"3","male","S",NA,"Master",6.32272727272727,11,"1","1"
"2","female","C",NA,"Mrs",12.3347333333333,3,"0","1"
"2","female","S",NA,"Mrs",10.5,2,"0","0"
"3","male","S",NA,"Mr",8.6625,1,"0","0"
"1","female","C",NA,"Mrs",27.72085,2,"0","1"
"3","female","S",NA,"Mrs",6.32272727272727,11,"0","1"
"3","male","C",NA,"Mr",7.22915,2,"0","1"
"3","female","S",NA,"Miss",5.66964285714286,7,"0","0"
"1","female","C",NA,"Mrs",29.7,2,"0","1"
"2","male","C",NA,"Mr",13.8583,1,"0","0"
"2","male","S",NA,"Mr",11.5,2,"0","1"
"1","female","C",NA,"Miss",26.9,5,"0","0"
"1","male","S",NA,"Mr",0,2,"0","0"
"2","male","S",NA,"Mr",13,1,"0","0"
"1","female","S",NA,"Mrs",27.2861,3,"0","1"
"1","female","C",NA,"Miss",37.4821428571429,7,"0","0"
"3","female","S",NA,"Miss",8.6625,3,"0","1"
"2","male","S",NA,"Mr",11.5,1,"0","0"
"1","male","S",NA,"Mr",50,1,"0","0"
"3","male","S",NA,"Master",4.48392857142857,7,"1","1"
"3","male","Q",NA,"Mr",7.75,1,"0","0"
"3","male","Q",NA,"Mr",7.8792,1,"0","0"
"3","female","S",NA,"Mrs",7.25,2,"0","0"
"3","female","S",NA,"Mrs",8.05,2,"0","1"
"2","male","S",NA,"Mr",12.875,1,"0","0"
"2","female","S",NA,"Miss",13,5,"0","1"
"3","male","S",NA,"Mr",7.775,1,"0","0"
"2","male","S",NA,"Mr",13,1,"0","0"
"3","male","Q",NA,"Mr",7.75,1,"0","0"
"3","male","S",NA,"Master",4.215,5,"1","1"
"1","male","S",NA,"Mr",23.375,4,"0","0"
"1","female","S",NA,"Mrs",19.7,2,"0","1"
"3","male","S",NA,"Master",6.75,3,"1","1"
"2","male","S",NA,"Mr",10.5,1,"0","0"
"3","male","S",NA,"Mr",7.34166666666667,5,"0","1"
"1","female","S",NA,"Mrs",30,2,"0","1"
"3","male","Q",NA,"Mr",7.25,1,"0","0"
"1","female","C",NA,"Mrs",39.6,3,"0","1"
"3","male","S",NA,"Mr",7.775,1,"0","0"
"3","male","Q",NA,"Mr",7.7333,1,"0","0"
"1","female","S",NA,"Miss",41.216675,4,"0","0"
"2","male","S",NA,"Mr",10.5,2,"0","1"
"1","female","C",NA,"Miss",29.7,2,"0","1"
"1","male","S",NA,"Mr",23.55,2,"0","0"
"1","male","C",NA,"Mr",27.7208,2,"0","1"
"2","male","C",NA,"Mr",13.8625,1,"0","0"
"2","male","S",NA,"Mr",10.5,2,"0","1"
"1","male","C",NA,"Mr",42.3,5,"0","1"
"3","female","Q",NA,"Miss",7.7208,1,"0","0"
"3","female","S",NA,"Miss",4.59166666666667,3,"1","1"
"3","female","Q",NA,"Miss",7.75,1,"0","0"
"1","female","Q",NA,"Mrs",30,3,"0","1"
"3","female","S",NA,"Miss",7.775,1,"0","0"
"3","male","S",NA,"Mr",8.05,1,"0","0"
"1","female","C",NA,"Other",36.3,3,"0","0"
"3","male","S",NA,"Mr",7.25,1,"0","0"
"3","male","S",NA,"Mr",8.05,1,"0","0"
"3","male","C",NA,"Master",7.45276666666667,3,"1","1"
